Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,1993,2113728,1532.44
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1993,641698,1534
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1993,128898,972.92
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1993,51820,1412.84
GBR,Sex: Total,Economic activity (Aggregate): Total,1993,25477912,1904.76
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1993,518456,2415.4
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1993,5266668,2055.04
GBR,Sex: Total,Economic activity (Aggregate): Construction,1993,1729475,2156.44
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1993,446597,2146.04
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1993,9917171,1872
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1993,7443976,1726.92
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1993,155571,1782.56
GBR,Sex: Male,Economic activity (Aggregate): Total,1993,14020531,2205.32
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1993,395768,2673.32
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1993,3750710,2191.8
GBR,Sex: Male,Economic activity (Aggregate): Construction,1993,1536757,2254.2
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1993,358267,2242.24
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1993,5319842,2209.48
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1993,2555438,2105.48
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1993,103751,2088.84
GBR,Sex: Female,Economic activity (Aggregate): Total,1993,11457381,1530.36
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1993,122688,1590.68
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1993,1515959,1711.32
GBR,Sex: Female,Economic activity (Aggregate): Construction,1993,192718,1383.72
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1993,88330,1755.52
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1993,4597329,1477.32
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1993,4888538,1524.64
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1993,51820,1412.84
GBR,Sex: Total,Economic activity (Broad sector): Total,1993,25477912,1904.76
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1993,518456,2415.4
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1993,24803886,1893.84
GBR,Sex: Total,Economic activity (Broad sector): Industry,1993,7442739,2083.64
GBR,Sex: Total,Economic activity (Broad sector): Services,1993,17361146,1811.16
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1993,155571,1782.56
GBR,Sex: Male,Economic activity (Broad sector): Total,1993,14020531,2205.32
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1993,395768,2673.32
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1993,13521012,2191.28
GBR,Sex: Male,Economic activity (Broad sector): Industry,1993,5645733,2211.56
GBR,Sex: Male,Economic activity (Broad sector): Services,1993,7875279,2176.72
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1993,103751,2088.84
GBR,Sex: Female,Economic activity (Broad sector): Total,1993,11457381,1530.36
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1993,122688,1590.68
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1993,11282874,1529.84
GBR,Sex: Female,Economic activity (Broad sector): Industry,1993,1797007,1678.56
GBR,Sex: Female,Economic activity (Broad sector): Services,1993,9485867,1501.24
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1993,51820,1412.84
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,1994,25676901,1914.64
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1994,512058,2486.12
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,1994,19059,2889.12
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1994,113740,2483
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1994,4876889,2074.28
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1994,238240,1992.12
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,1994,1863941,2170.48
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1994,4056401,1785.68
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1994,1091325,1769.04
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1994,1591462,2204.28
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1994,1167302,1891.24
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1994,2303116,1925.04
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1994,1636672,1896.44
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,1994,1904569,1698.32
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,1994,2664086,1668.16
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1994,1291662,1722.76
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1994,177928,1232.92
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1994,22687,2178.8
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1994,145764,1729.52
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,1994,14155520,2210.52
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1994,381885,2732.6
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,1994,17360,3039.4
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1994,100551,2571.4
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1994,3504761,2198.56
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1994,182932,2069.6
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,1994,1669746,2255.76
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1994,2060023,2172.04
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1994,428880,2256.28
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1994,1236317,2341.04
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1994,551740,2130.44
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1994,1280985,2217.28
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1994,896436,2085.72
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,1994,590483,2080
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,1994,502813,2171.52
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1994,595054,2079.48
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1994,44076,1427.92
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1994,14861,2269.8
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1994,96617,2083.12
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,1994,11521381,1542.32
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1994,130173,1751.36
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1994,13189,1777.36
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1994,1372128,1746.16
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1994,55308,1730.56
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,1994,194196,1411.8
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1994,1996379,1379.56
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1994,662445,1445.6
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1994,355144,1729.52
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1994,615562,1669.72
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1994,1022131,1553.76
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1994,740236,1666.08
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,1994,1314086,1516.84
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,1994,2161273,1550.64
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1994,696607,1415.44
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1994,133852,1166.36
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1994,49147,1326.52
GBR,Sex: Total,Economic activity (Aggregate): Total,1994,25676901,1914.64
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1994,531118,2498.6
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1994,4876889,2074.28
GBR,Sex: Total,Economic activity (Aggregate): Construction,1994,1863941,2170.48
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1994,351980,2141.88
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1994,10209606,1891.76
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1994,7697603,1724.32
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1994,145764,1729.52
GBR,Sex: Male,Economic activity (Aggregate): Total,1994,14155520,2210.52
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1994,399245,2743.52
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1994,3504761,2198.56
GBR,Sex: Male,Economic activity (Aggregate): Construction,1994,1669746,2255.76
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1994,283483,2237.56
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1994,5557945,2221.44
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1994,2643722,2088.32
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1994,96617,2083.12
GBR,Sex: Female,Economic activity (Aggregate): Total,1994,11521381,1542.32
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1994,131872,1747.72
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1994,1372128,1746.16
GBR,Sex: Female,Economic activity (Aggregate): Construction,1994,194196,1411.8
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1994,68497,1738.88
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1994,4651661,1491.88
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1994,5053881,1530.36
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1994,49147,1326.52
GBR,Sex: Total,Economic activity (Broad sector): Total,1994,25676901,1914.64
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1994,531118,2498.6
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1994,25000019,1902.16
GBR,Sex: Total,Economic activity (Broad sector): Industry,1994,7092810,2102.36
GBR,Sex: Total,Economic activity (Broad sector): Services,1994,17907209,1821.56
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1994,145764,1729.52
GBR,Sex: Male,Economic activity (Broad sector): Total,1994,14155520,2210.52
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1994,399245,2743.52
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1994,13659658,2194.92
GBR,Sex: Male,Economic activity (Broad sector): Industry,1994,5457990,2217.8
GBR,Sex: Male,Economic activity (Broad sector): Services,1994,8201668,2179.84
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1994,96617,2083.12
GBR,Sex: Female,Economic activity (Broad sector): Total,1994,11521381,1542.32
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1994,131872,1747.72
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1994,11340362,1539.72
GBR,Sex: Female,Economic activity (Broad sector): Industry,1994,1634820,1707.16
GBR,Sex: Female,Economic activity (Broad sector): Services,1994,9705542,1511.64
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1994,49147,1326.52
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,1995,25989437,1927.12
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1995,518370,2510.04
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,1995,12855,3096.6
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1995,113578,2591.16
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1995,4918823,2105.48
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1995,223098,2001.48
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,1995,1838657,2190.76
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1995,4069333,1785.16
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1995,1163277,1782.56
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1995,1658260,2201.16
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1995,1158366,1891.24
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1995,2425198,1930.24
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1995,1550534,1919.84
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,1995,1934314,1672.32
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,1995,2734195,1680.12
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1995,1374805,1776.32
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1995,152984,1197.56
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1995,21553,2082.6
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1995,121239,1932.32
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,1995,14380314,2223
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1995,377093,2757.04
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,1995,12494,3209.96
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1995,102768,2673.32
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1995,3539333,2229.76
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1995,170181,2063.88
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,1995,1659427,2279.68
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1995,2065864,2168.92
