Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1973,1973,An,57109536,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1974,1974,An,56789300,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1975,1975,An,56682903,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1976,1976,An,55685850,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1977,1977,An,53976936,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1978,1978,An,52835851,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1979,1979,An,52625386,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1980,1980,An,52496213,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1981,1981,An,52600332,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1982,1982,An,53915814,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1983,1983,An,57011528,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1984,1984,An,59022646,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1985,1985,An,62714199,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1986,1986,An,66993286,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1987,1987,An,70965348,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1988,1988,An,73226276,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1989,1989,An,76257800,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1990,1990,An,77909675,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1991,1991,An,81327882,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1992,1992,An,82722948,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1993,1993,An,85783320,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1994,1994,An,90908312,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1995,1995,An,100555931,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1996,1996,An,108913232,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1997,1997,An,90835401,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1998,1998,An,99435292,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1999,1999,An,101912343,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2000,2000,An,104553559,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2001,2001,An,100929433,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2002,2002,An,95555476,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2003,2003,An,93099589,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2004,2004,An,92207458,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2005,2005,An,90134331,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2006,2006,An,87548391,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2007,2007,An,82066855,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2008,2008,An,82815275,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2009,2009,An,70382871,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2010,2010,An,68871241,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2011,2011,An,65825758,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2012,2012,An,64103135,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2013,2013,An,63045029,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2014,2014,An,63046907,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2015,2015,An,63195894,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2016,2016,An,63539177,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2017,2017,An,61986980,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2018,2018,An,63417891,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2019,2019,An,63668386,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2020,2020,An,62092468,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2021,2021,An,61740942,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,2022,2022,An,61390129,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1961,1961,1000 An,540850,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1962,1962,1000 An,554423,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1963,1963,1000 An,570972,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1964,1964,1000 An,586801,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1965,1965,1000 An,590895,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1966,1966,1000 An,599261,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1967,1967,1000 An,607553,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1968,1968,1000 An,615798,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1969,1969,1000 An,627882,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1970,1970,1000 An,640631,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1971,1971,1000 An,651052,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1972,1972,1000 An,674403,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1973,1973,1000 An,683094,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1974,1974,1000 An,705947,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1975,1975,1000 An,711191,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1976,1976,1000 An,758122,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1977,1977,1000 An,777491,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1978,1978,1000 An,820365,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1979,1979,1000 An,849693,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1980,1980,1000 An,921146,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1981,1981,1000 An,968131,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1982,1982,1000 An,1031387,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1983,1983,1000 An,1115858,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1984,1984,1000 An,1186501,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1985,1985,1000 An,1266892,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1986,1986,1000 An,1435251,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1987,1987,1000 An,1643609,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1988,1988,1000 An,1850839,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1989,1989,1000 An,1984099,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1990,1990,1000 An,2083061,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1991,1991,1000 An,2307975,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1992,1992,1000 An,2443192,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1993,1993,1000 An,2696795,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1994,1994,1000 An,3002174,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1995,1995,1000 An,3137449,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1996,1996,1000 An,3474548,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1997,1997,1000 An,3983955,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1998,1998,1000 An,3120365,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,1999,1999,1000 An,3422110,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2000,2000,1000 An,3623012,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2001,2001,1000 An,3769485,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2002,2002,1000 An,4098910,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2003,2003,1000 An,3980546,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2004,2004,1000 An,4214648,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2005,2005,1000 An,4445244,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2006,2006,1000 An,4451868,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2007,2007,1000 An,4711583,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2008,2008,1000 An,5030399,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2009,2009,1000 An,5222198,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2010,2010,1000 An,5302720,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2011,2011,1000 An,4710988,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2012,2012,1000 An,4916571,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2013,2013,1000 An,4835178,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2014,2014,1000 An,4632640,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2015,2015,1000 An,4794817,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2016,2016,1000 An,4973842,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2017,2017,1000 An,5132558,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2018,2018,1000 An,5229823,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2019,2019,1000 An,5246738,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2020,2020,1000 An,5233083,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2021,2021,1000 An,5260888,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2151,Chickens,2022,2022,1000 An,5290244,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1961,1961,1000 An,100072,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1962,1962,1000 An,103184,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1963,1963,1000 An,107197,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1964,1964,1000 An,112302,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1965,1965,1000 An,114625,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1966,1966,1000 An,118586,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1967,1967,1000 An,122760,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1968,1968,1000 An,128056,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1969,1969,1000 An,132100,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1970,1970,1000 An,134011,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1971,1971,1000 An,140301,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1972,1972,1000 An,144868,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1973,1973,1000 An,152894,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1974,1974,1000 An,156191,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1975,1975,1000 An,159343,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1976,1976,1000 An,167982,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1977,1977,1000 An,171351,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1978,1978,1000 An,179179,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1979,1979,1000 An,182004,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1980,1980,1000 An,192863,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1981,1981,1000 An,196688,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1982,1982,1000 An,200274,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1983,1983,1000 An,206032,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1984,1984,1000 An,208269,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1985,1985,1000 An,223461,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1986,1986,1000 An,249084,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1987,1987,1000 An,285874,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1988,1988,1000 An,293488,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1989,1989,1000 An,302750,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1990,1990,1000 An,329713,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1991,1991,1000 An,341133,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1992,1992,1000 An,401065,A,Official figure,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1993,1993,1000 An,444933,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1994,1994,1000 An,478544,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1995,1995,1000 An,518795,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1996,1996,1000 An,567823,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1997,1997,1000 An,649434,E,Estimated value,
QCL,Crops and livestock products,159,China,5112,Stocks,2154,Ducks,1998,1998,1000 An,513227,E,Estimated value,
