ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_L,2018,195.107,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_M,2018,1069.556,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_N,2018,683.541,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_O,2018,1087.337,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_P,2018,2367.81,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_Q,2018,3370.898,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_R,2018,403.456,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_S,2018,539.237,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_T,2018,42.394,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_U,2018,17.168,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_X,2018,82.502,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2017,31964.746,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2017,369.647,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2017,31412.239,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2017,5803.288,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2017,25608.951,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2017,182.86,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2017,16949.31,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2017,272.454,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2017,16572.118,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2017,4654.451,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2017,11917.666,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2017,104.739,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2017,15015.436,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2017,97.193,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2017,14840.121,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2017,1148.836,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2017,13691.285,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2017,78.121,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2017,31964.746,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2017,369.647,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2017,2925.667,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2017,2336.587,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2017,541.034,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2017,14283.431,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2017,11325.52,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2017,182.86,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2017,16949.31,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2017,272.454,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2017,2190.674,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2017,2034.896,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2017,428.881,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2017,8253.674,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2017,3663.992,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2017,104.739,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2017,15015.436,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2017,97.193,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2017,734.993,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2017,301.691,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2017,112.153,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2017,6029.757,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2017,7661.528,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2017,78.121,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2017,31964.746,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2017,369.647,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2017,121.338,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2017,2925.667,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2017,192.333,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2017,227.363,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2017,2336.587,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_G,2017,4195.403,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_H,2017,1573.626,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_I,2017,1745.805,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_J,2017,1292.315,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_K,2017,1214.252,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_L,2017,352.349,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_M,2017,2335.692,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_N,2017,1573.989,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_O,2017,1977.075,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_P,2017,3262.472,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_Q,2017,4200.875,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_R,2017,841.408,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_S,2017,938.495,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_T,2017,60.292,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_U,2017,44.904,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_X,2017,182.86,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_TOTAL,2017,16949.31,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_A,2017,272.454,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_B,2017,99.504,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_C,2017,2190.674,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_D,2017,141.783,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_E,2017,187.594,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_F,2017,2034.896,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_G,2017,2238.424,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2017,1251.504,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2017,803.77,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2017,911.337,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2017,692.451,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2017,176.584,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2017,1325.922,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2017,853.682,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2017,941.286,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2017,907.289,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2017,939.16,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2017,459.407,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2017,367.03,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2017,20.398,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_U,2017,29.423,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_X,2017,104.739,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_TOTAL,2017,15015.436,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_A,2017,97.193,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_B,2017,21.834,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_C,2017,734.993,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_D,2017,50.55,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_E,2017,39.769,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_F,2017,301.691,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_G,2017,1956.979,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_H,2017,322.122,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_I,2017,942.036,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_J,2017,380.978,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_K,2017,521.801,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_L,2017,175.766,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_M,2017,1009.77,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_N,2017,720.307,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_O,2017,1035.79,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_P,2017,2355.183,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_Q,2017,3261.715,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_R,2017,382.001,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_S,2017,571.465,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_T,2017,39.894,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_U,2017,15.481,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_X,2017,78.121,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2016,31644.88,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2016,352.88,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2016,31124.283,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2016,5815.321,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2016,25308.961,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2016,167.718,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2016,16851.087,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2016,260.476,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2016,16497.686,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2016,4693.24,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2016,11804.446,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2016,92.926,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2016,14793.793,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2016,92.404,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2016,14626.597,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2016,1122.082,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2016,13504.515,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2016,74.792,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2016,31644.88,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2016,352.88,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2016,2996.99,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2016,2295.96,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2016,522.372,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2016,14138.855,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2016,11170.106,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2016,167.718,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2016,16851.087,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2016,260.476,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2016,2260.714,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2016,2012.34,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2016,420.186,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2016,8186.967,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2016,3617.479,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2016,92.926,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2016,14793.793,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2016,92.404,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2016,736.276,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2016,283.62,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2016,102.186,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2016,5951.888,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2016,7552.627,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2016,74.792,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2016,31644.88,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2016,352.88,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2016,114.659,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2016,2996.99,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2016,186.587,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2016,221.127,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2016,2295.96,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_G,2016,4169.115,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_H,2016,1612.374,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_I,2016,1708.207,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_J,2016,1262.305,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_K,2016,1243.198,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_L,2016,354.508,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_M,2016,2277.924,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_N,2016,1511.225,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_O,2016,1910.125,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_P,2016,3312.582,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_Q,2016,4130.594,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_R,2016,824.635,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_S,2016,873.049,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_T,2016,69.347,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_U,2016,49.775,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_X,2016,167.718,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_TOTAL,2016,16851.087,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_A,2016,260.476,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_B,2016,101.352,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_C,2016,2260.714,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_D,2016,135.856,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_E,2016,182.978,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_F,2016,2012.34,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_G,2016,2188.814,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2016,1287.012,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2016,797.07,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2016,916.687,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2016,701.357,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2016,174.639,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2016,1308.904,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2016,812.486,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2016,930.804,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2016,929.303,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2016,926.139,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2016,435.922,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2016,339.935,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2016,21.306,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_U,2016,34.072,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_X,2016,92.926,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_TOTAL,2016,14793.793,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_A,2016,92.404,,,,R1:2384
