"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"124","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","2018",15207.504,NA,NA,NA,"Repository: Eurostat special tabulation"
"125","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","2018",93.62,NA,NA,NA,"Repository: Eurostat special tabulation"
"126","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","2018",15031.382,NA,NA,NA,"Repository: Eurostat special tabulation"
"127","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","2018",1129.852,NA,NA,NA,"Repository: Eurostat special tabulation"
"128","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","2018",13901.53,NA,NA,NA,"Repository: Eurostat special tabulation"
"129","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","2018",82.502,NA,NA,NA,"Repository: Eurostat special tabulation"
"130","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","2018",32352.77,NA,NA,NA,"Repository: Eurostat special tabulation"
"131","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","2018",344.177,NA,NA,NA,"Repository: Eurostat special tabulation"
"132","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","2018",2892.37,NA,NA,NA,"Repository: Eurostat special tabulation"
"133","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Construction","2018",2348.66,NA,NA,NA,"Repository: Eurostat special tabulation"
"134","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2018",588.712,NA,NA,NA,"Repository: Eurostat special tabulation"
"135","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2018",14477.234,NA,NA,NA,"Repository: Eurostat special tabulation"
"136","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2018",11512.922,NA,NA,NA,"Repository: Eurostat special tabulation"
"137","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Not classified","2018",188.696,NA,NA,NA,"Repository: Eurostat special tabulation"
"138","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Total","2018",17145.266,NA,NA,NA,"Repository: Eurostat special tabulation"
"139","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Agriculture","2018",250.556,NA,NA,NA,"Repository: Eurostat special tabulation"
"140","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Manufacturing","2018",2170.036,NA,NA,NA,"Repository: Eurostat special tabulation"
"141","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Construction","2018",2057.796,NA,NA,NA,"Repository: Eurostat special tabulation"
"142","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2018",472.057,NA,NA,NA,"Repository: Eurostat special tabulation"
"143","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2018",8404.002,NA,NA,NA,"Repository: Eurostat special tabulation"
"144","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2018",3684.624,NA,NA,NA,"Repository: Eurostat special tabulation"
"145","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Not classified","2018",106.194,NA,NA,NA,"Repository: Eurostat special tabulation"
"146","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Total","2018",15207.504,NA,NA,NA,"Repository: Eurostat special tabulation"
"147","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Agriculture","2018",93.62,NA,NA,NA,"Repository: Eurostat special tabulation"
"148","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Manufacturing","2018",722.333,NA,NA,NA,"Repository: Eurostat special tabulation"
"149","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Construction","2018",290.864,NA,NA,NA,"Repository: Eurostat special tabulation"
"150","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2018",116.655,NA,NA,NA,"Repository: Eurostat special tabulation"
"151","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2018",6073.232,NA,NA,NA,"Repository: Eurostat special tabulation"
"152","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2018",7828.298,NA,NA,NA,"Repository: Eurostat special tabulation"
"153","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Not classified","2018",82.502,NA,NA,NA,"Repository: Eurostat special tabulation"
"154","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): Total","2018",32352.77,NA,NA,NA,"Repository: Eurostat special tabulation"
"155","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2018",344.177,NA,NA,NA,"Repository: Eurostat special tabulation"
"156","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2018",131.907,NA,NA,NA,"Repository: Eurostat special tabulation"
"157","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): C. Manufacturing","2018",2892.37,NA,NA,NA,"Repository: Eurostat special tabulation"
"158","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2018",206.395,NA,NA,NA,"Repository: Eurostat special tabulation"
"159","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2018",250.411,NA,NA,NA,"Repository: Eurostat special tabulation"
"160","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): F. Construction","2018",2348.66,NA,NA,NA,"Repository: Eurostat special tabulation"
"161","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2018",4174.034,NA,NA,NA,"Repository: Eurostat special tabulation"
"162","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): H. Transportation and storage","2018",1604.987,NA,NA,NA,"Repository: Eurostat special tabulation"
"163","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2018",1735.054,NA,NA,NA,"Repository: Eurostat special tabulation"
"164","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): J. Information and communication","2018",1304.632,NA,NA,NA,"Repository: Eurostat special tabulation"
"165","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2018",1320.227,NA,NA,NA,"Repository: Eurostat special tabulation"
"166","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): L. Real estate activities","2018",366.572,NA,NA,NA,"Repository: Eurostat special tabulation"
"167","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2018",2404.648,NA,NA,NA,"Repository: Eurostat special tabulation"
"168","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2018",1567.079,NA,NA,NA,"Repository: Eurostat special tabulation"
"169","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2018",2100.459,NA,NA,NA,"Repository: Eurostat special tabulation"
"170","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): P. Education","2018",3277.38,NA,NA,NA,"Repository: Eurostat special tabulation"
"171","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2018",4272.734,NA,NA,NA,"Repository: Eurostat special tabulation"
"172","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2018",862.778,NA,NA,NA,"Repository: Eurostat special tabulation"
"173","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): S. Other service activities","2018",889.559,NA,NA,NA,"Repository: Eurostat special tabulation"
